_MSSubClass_1,_MSSubClass_2,_MSSubClass_3,_MSZoning_1,_MSZoning_3,_LotFrontage,_LotArea,_Alley,_LotShape,_LandContour_2,_LotConfig_1,_LotConfig_3,_LotConfig_4,_Neighborhood_1,_Neighborhood_2,_Neighborhood_5,_Neighborhood_8,_Neighborhood_9,_BldgType_1,_BldgType_2,_BldgType_3,_HouseStyle_1,_HouseStyle_2,_HouseStyle_3,_HouseStyle_4,_OverallQual,_OverallCond,_YearRemodAdd,_BuildingAge,_RoofStyle_1,_Exterior_HdBoard,_Exterior_MetalSd,_Exterior_Plywood,_Exterior_VinylSd,_Exterior_WdSdng,_MasVnrType_BrkFace,_MasVnrType_Stone,_MasVnrArea,_ExterQual,_ExterCond,_Foundation_1,_Foundation_2,_Foundation_3,_BsmtQual,_BsmtCond,_BsmtExposure,_BsmtFinType1,_BsmtFinSF1,_BsmtFinSF2,_BsmtUnfSF,_TotalBsmtSF,_HeatingQC,_CentralAir,_Electrical,_GrLivArea,_BsmtFullBath,_FullBath,_HalfBath,_BedroomAbvGr,_KitchenQual,_Functional,_FireplaceQu,_GarageType_Attchd,_GarageType_BuiltIn,_GarageType_Detchd,_GarageFinish,_GarageArea,_GarageQual,_PavedDrive,_WoodDeckSF,_OpenPorchSF,_EnclosedPorch,_ScreenPorch,_Fence,_QuarterSold,_YrSold,_SaleType_WD,_SaleCondition_Normal,_SaleCondition_Abnorml,_SaleCondition_Partial
0.0,0.0,0.0,1.0,0.0,0.3128128128128128,0.46050749574868544,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.04054054054054054,0.7632632632632632,0.9564564564564564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7513703954782989,0.2682682682682683,1.0,1.0,1.0,0.7072072072072072,0.0,0.7147147147147147,0.0,0.9074074074074074,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.8518518518518519,0.5395395395395395,1.0,0.0,0.9602552446589144,0.0,0.0,0.0,0.0,0.5445445445445445,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.30327035043711703,0.954954954954955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4964964964964965,0.9604604604604605,0.41741741741741745,0.9754754754754755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.4159159159159159,0.3893893893893894,0.0,0.8576189439722848,0.7168357007314062,0.4099099099099099,1.0,1.0,0.8486773559720621,0.0,0.7147147147147147,0.0,0.9874874874874875,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.0,0.2782782782782783,0.0,1.0,0.5510510510510511,0.0,0.94994994994995,0.0,0.9059059059059059,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3933933933933934,0.07665983752510817,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.9604604604604605,0.0,0.9754754754754755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,0.0,0.0,1.0,0.7057057057057057,1.0,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7417417417417418,0.2517517517517518,1.0,1.0,1.0,0.6185847531244856,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.08643547561523131,0.07357357357357358,0.0,0.0,0.9520446877395107,0.0,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.1831395087193664,0.16112967303218578,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.7092092092092093,0.0,0.8723723723723724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7222222222222222,0.2157157157157157,0.18068068068068066,1.0,1.0,0.02052052052052052,0.0,0.22872872872872874,0.0,0.02102102102102102,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.4134134134134134,0.5395395395395395,0.0,0.0,0.0,0.8808808808808809,0.0,0.0,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.61166141646852,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.7092092092092093,0.12612612612612611,0.7612612612612613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.49081484988069485,0.0,0.4229229229229229,0.2157157157157157,0.18068068068068066,1.0,0.05305305305305305,0.5674924924924926,0.0,0.22872872872872874,0.8088088088088088,0.9074074074074074,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.2272272272272272,0.5395395395395395,1.0,0.0,0.970356854861186,0.8788788788788788,0.0,0.0,0.35235235235235235,0.5445445445445445,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3128128128128128,0.18004759010039012,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.7092092092092093,0.16866866866866867,0.8448448448448449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.9102534487149871,0.7388622344071283,0.18068068068068066,1.0,1.0,0.8416434090591394,0.0,0.7147147147147147,0.0,0.9074074074074074,0.2782782782782782,0.05755755755755756,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.3303303303303303,0.5395395395395395,1.0,0.0,0.5510510510510511,0.0,0.0,0.0,1.0,0.5445445445445445,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.29558222052146504,0.6153426153426154,0.954954954954955,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.7092092092092093,0.38488488488488487,0.9564564564564564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.01001001001001001,0.0,0.0,1.0,0.27127127127127126,0.04154154154154154,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7907907907907907,0.3708708708708709,0.4099099099099099,1.0,1.0,0.3778132019418883,0.0,0.7147147147147147,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.3303303303303303,0.07357357357357358,1.0,0.0,0.0,0.9111466057894629,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.21671671671671672,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.8653653653653653,0.4794794794794795,0.8953953953953954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.8558976488811221,0.5455455455455456,0.4099099099099099,1.0,1.0,0.17617617617617617,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.24385511961436865,0.5395395395395395,1.0,0.0,0.9034034034034033,0.0,0.0,0.0,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.38238238238238237,0.19061257667382273,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.7092092092092093,0.0,0.8953953953953954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.36254147753341737,0.0,0.6283586126542247,0.2157157157157157,0.18068068068068066,1.0,1.0,0.3303303303303303,0.7882882882882882,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.2982982982982983,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.9059059059059059,0.7012012012012012,0.5445445445445445,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.6153426153426154,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.9604604604604605,0.46946946946946944,0.9674674674674675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.037037037037037035,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.4807273768613975,0.04028831981587887,0.18068068068068066,1.0,1.0,0.018244350829341196,0.0,0.22872872872872874,0.0,0.02102102102102102,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.7427427427427428,0.5395395395395395,0.0,0.5345345345345345,0.0,0.0,0.0,0.0,0.7012012012012012,0.5445445445445445,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.6153426153426154,0.954954954954955,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01001001001001001,0.012512512512512512,0.0,0.9564564564564564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01001001001001001,1.0,0.0,0.0,0.27127127127127126,0.04154154154154154,0.3523523523523524,0.1726726726726727,0.0,0.0,0.5410410410410411,0.055517477724468814,1.0,0.0,0.011511511511511512,0.4059059059059059,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359835503769705,0.0,0.9643862612612613,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7737737737737738,0.5011286920878982,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.49199199199199195,0.8018018018018018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.8576189439722848,0.5530277785022075,0.4099099099099099,0.0,1.0,0.19019019019019018,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.1021021021021021,0.5395395395395395,1.0,0.0,0.7122122122122122,0.9146891077123633,0.0,0.0,0.7012012012012012,0.5445445445445445,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.7224623830776331,0.7162822209021287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23223223223223222,0.7092092092092093,0.21371371371371373,0.6296296296296297,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.6381381381381381,0.7889947614718257,0.0,0.22922922922922923,0.49074708704592185,0.18068068068068066,1.0,1.0,0.2065706699697788,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.4134134134134134,0.5395395395395395,1.0,0.5510510510510511,0.0,0.0,0.9230515437711871,0.9059059059059059,0.35235235235235235,0.5445445445445445,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.7347347347347347,0.8423168379211143,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4964964964964965,0.3413413413413413,0.38488488488488487,0.4329329329329329,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6095796002756719,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.8328328328328328,0.6381381381381381,0.6011011011011012,0.0,0.501028101439342,0.5175175175175175,0.18068068068068066,1.0,1.0,0.22322322322322322,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.497997997997998,1.0,0.0,0.0,0.2627627627627628,0.5310310310310311,0.5395395395395395,1.0,0.7467467467467468,0.0,0.0,0.0,0.0,1.0,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.48348348348348347,0.6116074731061811,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.8653653653653653,0.8093093093093093,0.5795795795795796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.01001001001001001,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.7749600182773589,0.0,0.25725725725725723,0.5015015015015015,1.0,1.0,1.0,0.1544878211544878,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.19869869869869872,0.5395395395395395,1.0,0.8272434934934935,0.0,0.0,0.0,0.9059059059059059,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.3316744254218238,0.2616873976248977,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4964964964964965,0.9604604604604605,0.38488488488488487,0.4329329329329329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,1.0,0.6381381381381381,0.5495495495495496,0.0,0.0,0.04021673785453313,1.0,1.0,1.0,0.17017017017017017,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,0.0,1.0,0.5765765765765766,0.5395395395395395,1.0,0.9360565171016898,0.0,0.0,0.0,0.8338338338338338,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7934420187303426,0.5722439779446905,0.0,0.20020020020020018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.25325325325325326,0.5795795795795796,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9074074074074074,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.5125125125125125,0.401876912575914,0.0,0.7767976219169276,0.5855855855855856,0.4099099099099099,1.0,1.0,0.20520520520520522,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.14664664664664664,0.5395395395395395,1.0,0.0,0.8143143143143143,0.0,0.0,0.9059059059059059,0.0,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.1602177616048176,0.2359241819182472,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23223223223223222,0.3413413413413413,0.4219219219219219,0.3988988988988989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.34484484484484484,0.3566876981511129,0.9929759685260907,0.0,0.5736371033360456,0.18068068068068066,1.0,1.0,0.24674674674674674,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.585085085085085,0.5395395395395395,1.0,0.7677677677677678,0.0,0.0,0.0,0.0,0.0,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.3128128128128128,0.8368419532398902,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.04054054054054054,0.0,0.92992992992993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.27127127127127126,0.04154154154154154,0.3523523523523524,0.5125125125125125,0.9574574574574575,0.0,0.0,0.7510399091671175,0.017017017017017015,1.0,1.0,0.25725725725725723,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,0.0,0.2627627627627628,0.3303303303303303,0.5395395395395395,1.0,0.0,0.0,0.955955955955956,0.0,0.0,0.0,0.5445445445445445,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.8913913913913913,0.4720539202545745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.9604604604604605,0.7242242242242243,0.6296296296296297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,1.0,0.6829064816111448,0.0,0.35785785785785784,0.4674674674674675,1.0,1.0,1.0,0.13013013013013014,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,1.0,0.21171171171171171,0.5395395395395395,1.0,0.7467467467467468,0.0,0.0,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.8403403403403403,0.8931078783374191,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.9604604604604605,0.15365365365365366,0.7212212212212212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,1.0,1.0,1.0,0.7847840986977381,0.0,0.24124124124124124,0.4944944944944945,0.18068068068068066,1.0,0.05305305305305305,0.28428428428428426,0.7882882882882882,0.22872872872872874,0.0,0.02102102102102102,0.2782782782782782,1.0,0.6161161161161162,1.0,0.0,0.0,0.2627627627627628,0.8013013013013013,0.5395395395395395,1.0,0.6022277756779948,0.8123717222261455,0.9782740917609338,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.7926391017543071,0.6419126443516687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.012512512512512512,0.19019019019019018,0.6681681681681682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8606981733224278,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.4159159159159159,0.8728728728728729,0.0,0.0,0.4944944944944945,0.4099099099099099,1.0,1.0,0.7157157157157157,0.7882882882882882,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,0.018518518518518517,0.6161161161161162,0.0,0.0,0.0,0.2627627627627628,0.8103103103103103,0.5395395395395395,1.0,0.542127364622971,0.8028028028028027,0.0,0.0,0.0,1.0,0.5445445445445445,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.3933933933933934,0.33139554690660655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.8653653653653653,0.3263263263263263,0.8218218218218218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.46446446446446443,0.0,0.26113776559287183,0.07007007007007007,0.4099099099099099,1.0,1.0,0.4124124124124124,0.7882882882882882,0.22872872872872874,0.8088088088088088,0.16066066066066068,0.7307307307307307,0.05755755755755756,0.0,0.0,0.0,0.0,0.2627627627627628,0.8115091348331572,0.5395395395395395,0.0,0.0,0.0,0.0,0.0,0.9059059059059059,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.7061995947701625,0.6011011011011012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23223223223223222,0.9604604604604605,0.28728728728728725,0.5410410410410411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.6381381381381381,0.7457307742525134,0.0,0.1829310226256791,0.3463463463463463,1.0,1.0,1.0,0.0960960960960961,0.0,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,0.0,0.2627627627627628,0.981257961929376,0.5395395395395395,1.0,0.6781781781781782,0.0,0.0,0.0,0.9059059059059059,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7737737737737738,0.9643218279603207,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.7092092092092093,0.3938938938938939,0.4214214214214214,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,1.0,1.0,0.6542150942150942,0.0,0.8135519111128867,0.8701531009223317,0.18068068068068066,1.0,1.0,0.5586956521739129,0.7882882882882882,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.4964964964964965,0.5395395395395395,1.0,0.6681681681681682,0.0,0.0,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.14664664664664664,0.1047052486593901,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7342342342342343,0.3413413413413413,0.0,0.7967967967967968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.5675675675675675,0.06800428783628946,0.18068068068068066,1.0,1.0,0.2099276000138068,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.8538538538538538,1.0,0.0,0.0,0.2627627627627628,0.11767367367367368,0.5395395395395395,1.0,0.6587300088348306,0.0,0.0,0.0,0.0,0.0,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.8073073073073074,0.9625861803345978,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.8653653653653653,0.9269269269269269,0.8283283283283283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.27127127127127126,0.5065065065065065,1.0,0.6381381381381381,0.8888204707170224,0.0,0.5510623714873201,0.8903903903903905,1.0,1.0,1.0,0.5550038618558976,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.0,1.0,0.8538538538538538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5895895895895895,0.0,0.0,0.0,0.0,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.48348348348348347,0.5125125125125125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.15365365365365366,0.7212212212212212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.8328328328328328,0.4159159159159159,0.8305099705514644,0.0,0.6252599486398724,0.864825507846103,0.18068068068068066,1.0,0.05305305305305305,0.549049049049049,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.2627627627627628,0.24468814256339957,0.5395395395395395,1.0,0.7222222222222222,0.0,0.0,1.0,0.9059059059059059,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.14664664664664664,0.4854854854854855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23223223223223222,0.3413413413413413,0.33783783783783783,0.48198198198198194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,1.0,0.8275615145911737,0.0,0.0,0.3463463463463463,0.017017017017017015,0.0,1.0,0.06556556556556556,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
